8b75c3,127.0.0.1,GET,http://127.0.0.1:8000/,1588008901,,404
70601d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1588008902,ffd785,404
ffd785,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1588008902,,404
2e2854,127.0.0.1,GET,http://127.0.0.1:8000/home,1588008906,,200
7de7c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1588008933,,200
63aca5,127.0.0.1,GET,http://127.0.0.1:8000/home,1588008948,,200
27fe9e,127.0.0.1,GET,http://127.0.0.1:8000/home,1588008954,,200
5b12c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1588008962,,200
c5c219,127.0.0.1,GET,http://127.0.0.1:8000/home,1588009431,,200
87a808,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1588009432,26650e,404
26650e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1588009432,,404
72922a,127.0.0.1,GET,http://127.0.0.1:8000/home,1588009433,,200
4f5097,127.0.0.1,GET,http://127.0.0.1:8000/lib/bootstrap.min.js.map,1588009435,aae986,404
aae986,127.0.0.1,GET,http://127.0.0.1:8000/lib/bootstrap.min.js.map,1588009435,,404
a0b992,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1588009435,1b22c5,404
1b22c5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1588009435,,404
b62905,127.0.0.1,GET,http://127.0.0.1:8000/home,1588009537,,200
e514dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014570,f2d2fe,500
f2d2fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014571,,500
d4facf,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014710,,200
634a9f,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014710,,200
2da2f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014723,,200
09f48d,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014866,,200
240afd,127.0.0.1,GET,http://127.0.0.1:8000/home,1588014883,,200
8b6a05,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015061,,200
8b7281,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015083,,200
529dd8,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015091,,200
565691,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015102,,200
763fba,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015120,,200
b0bb3c,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015685,,200
e7cff3,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015768,,200
6e116b,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015780,,200
7aa7ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015817,,200
408147,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015835,,200
92d023,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015855,,200
7a6f41,127.0.0.1,GET,http://127.0.0.1:8000/home,1588015874,,200
9bf586,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016092,,200
ba3f12,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016117,,200
dd5f35,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016165,,200
695ff1,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016176,,200
06b84d,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016190,,200
b65ea8,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016221,,200
e820c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016258,,200
6d62cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016277,,200
a0d0cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016302,,200
839ca6,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016675,,200
da7b21,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016734,,200
e0d802,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016755,,200
917485,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016764,,200
baea7d,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016777,,200
3c8169,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016893,,200
f0d418,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016901,,200
686f4f,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016907,,200
daa815,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016914,,200
5b66ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016951,,200
4be916,127.0.0.1,GET,http://127.0.0.1:8000/home,1588016992,,200
444387,127.0.0.1,GET,http://127.0.0.1:8000/home,1588017157,,200
e6fd8a,127.0.0.1,GET,http://127.0.0.1:8000/home,1588017171,,200
c9e784,127.0.0.1,GET,http://127.0.0.1:8000/home,1588017202,,200
112de3,127.0.0.1,GET,http://127.0.0.1:8000/home,1588017247,,200
